Task,Format,Ontology,TimeMs,InputSizeBytes,OutputSizeBytes,MRSS_KB,CompressionRatioVsProtocOWL,SpaceSavingVsProtocOWL
parse,ProtocOWL_128,756d4706-697f-452e-99cd-dbf32081601a__ontology.owl2,376.4205,197622,0,191104,1.000385,0.000385
parse,Functional,77094653-1dd0-493a-9927-7e327ab26df1_phylo.owl,114.8075,127736,0,100752,10.142608,0.901406
render,Functional,77094653-1dd0-493a-9927-7e327ab26df1_phylo.owl,42.7606,127736,210248,102288,10.142608,0.901406
parse,ProtocOWL,77094653-1dd0-493a-9927-7e327ab26df1_phylo.owl,87.4839,12594,0,102160,1.000000,0.000000
render,ProtocOWL,77094653-1dd0-493a-9927-7e327ab26df1_phylo.owl,42.7879,12594,12585,112080,1.000000,0.000000
parse,ProtocOWL_128,77094653-1dd0-493a-9927-7e327ab26df1_phylo.owl,87.4633,12579,0,101104,0.998809,-0.001192
parse,Functional,77af02d9-169a-4074-83f3-b4e89d13bdc5_galen.owl,211.6333,1021256,0,131408,9.862824,0.898609
render,Functional,77af02d9-169a-4074-83f3-b4e89d13bdc5_galen.owl,119.5156,1021256,1340349,171088,9.862824,0.898609
parse,ProtocOWL,77af02d9-169a-4074-83f3-b4e89d13bdc5_galen.owl,237.3931,103546,0,138672,1.000000,0.000000
render,ProtocOWL,77af02d9-169a-4074-83f3-b4e89d13bdc5_galen.owl,241.0693,103546,103893,184896,1.000000,0.000000
parse,ProtocOWL_128,77af02d9-169a-4074-83f3-b4e89d13bdc5_galen.owl,227.2588,103873,0,150704,1.003158,0.003148
parse,Functional,8483d657-6932-4d42-8980-3b7eb996c17c_ngineering.owl,93.4659,64602,0,98192,14.702321,0.931984
render,Functional,8483d657-6932-4d42-8980-3b7eb996c17c_ngineering.owl,26.5933,64602,100574,105456,14.702321,0.931984
parse,ProtocOWL,8483d657-6932-4d42-8980-3b7eb996c17c_ngineering.owl,61.7721,4394,0,90176,1.000000,0.000000
render,ProtocOWL,8483d657-6932-4d42-8980-3b7eb996c17c_ngineering.owl,20.6111,4394,4413,94800,1.000000,0.000000
parse,ProtocOWL_128,8483d657-6932-4d42-8980-3b7eb996c17c_ngineering.owl,62.8456,4409,0,92512,1.003414,0.003402
parse,Functional,8b075aae-de78-4da8-ab82-5c5afbeab78f_leost_taxonomy,1025.4215,19755663,0,391456,5.097377,0.803821
render,Functional,8b075aae-de78-4da8-ab82-5c5afbeab78f_leost_taxonomy,865.4566,19755663,24263911,924144,5.097377,0.803821
parse,ProtocOWL,8b075aae-de78-4da8-ab82-5c5afbeab78f_leost_taxonomy,1637.9401,3875653,0,942672,1.000000,0.000000
render,ProtocOWL,8b075aae-de78-4da8-ab82-5c5afbeab78f_leost_taxonomy,3746.6467,3875653,4201354,1168576,1.000000,0.000000
parse,ProtocOWL_128,8b075aae-de78-4da8-ab82-5c5afbeab78f_leost_taxonomy,2027.4962,3874054,0,866448,0.999587,-0.000413
parse,Functional,8bdbdcc6-2c79-48af-8157-66abf593a8f2_classified.owl,141.9034,446164,0,125504,7.021782,0.857586
render,Functional,8bdbdcc6-2c79-48af-8157-66abf593a8f2_classified.owl,85.3912,446164,701849,131648,7.021782,0.857586
parse,ProtocOWL,8bdbdcc6-2c79-48af-8157-66abf593a8f2_classified.owl,157.7935,63540,0,126016,1.000000,0.000000
render,ProtocOWL,8bdbdcc6-2c79-48af-8157-66abf593a8f2_classified.owl,142.8061,63540,63376,150848,1.000000,0.000000
parse,ProtocOWL_128,8bdbdcc6-2c79-48af-8157-66abf593a8f2_classified.owl,156.8775,63372,0,128192,0.997356,-0.002651
parse,Functional,8ec61954-36f1-45db-afa0-09e6683b4f21_ent_xp_go.owl2,101.8200,76125,0,99120,8.813824,0.886542
render,Functional,8ec61954-36f1-45db-afa0-09e6683b4f21_ent_xp_go.owl2,30.5642,76125,96735,104976,8.813824,0.886542
parse,ProtocOWL,8ec61954-36f1-45db-afa0-09e6683b4f21_ent_xp_go.owl2,74.2416,8637,0,92400,1.000000,0.000000
render,ProtocOWL,8ec61954-36f1-45db-afa0-09e6683b4f21_ent_xp_go.owl2,30.6073,8637,8801,97616,1.000000,0.000000
parse,ProtocOWL_128,8ec61954-36f1-45db-afa0-09e6683b4f21_ent_xp_go.owl2,74.4963,8799,0,96784,1.018757,0.018411
parse,Functional,a14a100e-202f-4eb1-9539-b24a28b802fb_cl_import.owl,177.6233,659924,0,134208,10.325187,0.903149
render,Functional,a14a100e-202f-4eb1-9539-b24a28b802fb_cl_import.owl,109.9719,659924,871842,154864,10.325187,0.903149
parse,ProtocOWL,a14a100e-202f-4eb1-9539-b24a28b802fb_cl_import.owl,217.0497,63914,0,168640,1.000000,0.000000
render,ProtocOWL,a14a100e-202f-4eb1-9539-b24a28b802fb_cl_import.owl,173.0524,63914,63656,147456,1.000000,0.000000
parse,ProtocOWL_128,a14a100e-202f-4eb1-9539-b24a28b802fb_cl_import.owl,199.0985,63654,0,154528,0.995932,-0.004085
parse,Functional,a9712c71-8004-4e17-b056-4f7a11e7d64d_ABGSegment.owl,153.2302,633369,0,117696,11.744062,0.914851
render,Functional,a9712c71-8004-4e17-b056-4f7a11e7d64d_ABGSegment.owl,79.2631,633369,844002,139632,11.744062,0.914851
parse,ProtocOWL,a9712c71-8004-4e17-b056-4f7a11e7d64d_ABGSegment.owl,152.7378,53931,0,114768,1.000000,0.000000
render,ProtocOWL,a9712c71-8004-4e17-b056-4f7a11e7d64d_ABGSegment.owl,130.9955,53931,53918,136848,1.000000,0.000000
parse,ProtocOWL_128,a9712c71-8004-4e17-b056-4f7a11e7d64d_ABGSegment.owl,152.9284,53916,0,115856,0.999722,-0.000278
parse,Functional,afad60ce-2326-429e-81c5-ca55842c39c3_entication.owl,119.4626,237458,0,103952,22.181971,0.954918
